id,rainfall
2338,0.9147919967056629
2703,0.9154964069637921
2339,0.7186193202816814
2704,0.3042693540572025
2340,0.9017423047323125
2705,0.22724771480674785
2706,0.9151956447592924
2341,0.8988352479120729
2342,0.9079626910949995
2707,0.8283937457836766
2343,0.5109777059798822
2708,0.9062615256924331
2709,0.27015277737191645
2344,0.8970925240713391
2710,0.20472324100921355
2345,0.8671037635339809
2346,0.8400981529954744
2711,0.368078630826019
2712,0.6630286969280441
2347,0.8998221087479089
2713,0.8108403547042021
2348,0.8921932900425377
2714,0.8741367603024829
2349,0.8901005638278339
2715,0.919984878390692
2350,0.9131053630790467
2716,0.2212314920055783
2351,0.9134805569640747
2717,0.9021641834563231
2352,0.3323492995223209
2353,0.43787790981526936
2718,0.21861744308574596
2354,0.30053066349548907
2719,0.9174610033794229
2720,0.24946564507427543
2355,0.44088152737362446
2721,0.9171236122308407
2356,0.8945505319842482
2722,0.5345742167903667
2357,0.9042645421192745
2723,0.9149551532719475
2358,0.8891184961750761
2724,0.29156097297485
2359,0.5909833381958842
2725,0.9126437138700793
2360,0.8776932550890418
2726,0.2742417881676209
2361,0.6487289847013794
2362,0.9125361818664377
2727,0.6138458508299304
2728,0.7700972674934523
2363,0.7138352923569083
2364,0.9019668215757157
2729,0.7995929141471916
2365,0.9208062111960272
2730,0.5324490274984987
2366,0.9070672527715549
2731,0.9034563806297293
2367,0.9232383729198993
2732,0.8810667709571938
2368,0.9155904552675289
2733,0.8678132204012093
2369,0.8702967283710294
2734,0.9201582145301865
2735,0.8345278079805724
2370,0.8966026790069728
2371,0.891793178496013
2736,0.9188376307944448
2372,0.3526482555758727
2737,0.2433228224519345
2738,0.9015557745235031
2373,0.9129956770961803
2374,0.7675412376046149
2739,0.3071959327743155
2375,0.7410871211238665
2740,0.5826617105053944
2741,0.6605795137952073
2376,0.32405411130495915
2742,0.3055433457290375
2377,0.8969110359861836
2378,0.914036810855413
2743,0.8611301654397165
2744,0.9045190367548531
2379,0.8509114448748605
2745,0.265100698583194
2380,0.9039955602249253
2746,0.3381826881875022
2381,0.9011918738039888
2382,0.8250635378741751
2747,0.41753451375511946
2383,0.32333868781725283
2748,0.7594520642938939
2384,0.6938067773649321
2749,0.26746910649544586
2385,0.6846370788650772
2750,0.3214258019182924
2386,0.449449067040561
2751,0.2990973235387402
2387,0.6630431916487449
2752,0.41273819201076534
2753,0.3374908355954745
2388,0.8838137559037208
2754,0.23577530120352197
2389,0.2759219028254913
2390,0.4606562217480744
2755,0.6771735533956137
2391,0.8922700465404141
2756,0.740568159117093
2757,0.3392582203768755
2392,0.5141252807737671
2758,0.903329525560514
2393,0.8648116294555842
2394,0.8795686801166814
2759,0.43746418527423087
2760,0.4841966945731019
2395,0.7138444610418182
2761,0.4095083837875676
2396,0.9183772397909407
2397,0.8913144342623065
2762,0.9054057995681166
2398,0.7227559603745909
2763,0.20713887311207843
2764,0.2682326513193062
2399,0.7157264239084371
2400,0.8320649188311015
2765,0.8919337431391389
2766,0.9029818939903599
2401,0.7388255259340096
2767,0.4566061370256791
2402,0.859097872089978
2768,0.2937531706097595
2403,0.8788978643020918
2769,0.9196900551773999
2404,0.9038076709401256
2770,0.8901946702630071
2405,0.8960735491349638
2406,0.9096218827411817
2771,0.9087652914330645
2772,0.847978130186864
2407,0.906507581082827
2773,0.2534991031244648
2408,0.2606112225657818
2774,0.5180655684894044
2409,0.9147198944671582
2410,0.6342570140329677
2775,0.9077937787875074
2411,0.9162296618538572
2776,0.4836047216023416
2777,0.8984345153712876
2412,0.8964904598815685
2778,0.8571666298850694
2413,0.8962650404207545
2414,0.9086037575659544
2779,0.9183177739877817
2780,0.9184274566847596
2415,0.5361725040062352
2781,0.7500679467783886
2416,0.90857113616888
2417,0.8978491551764801
2782,0.9184948182916947
2783,0.7325464997888249
2418,0.8984529069439552
2784,0.9182197942947878
2419,0.7428564191588718
2785,0.9137680600551029
2420,0.6680586836599743
2421,0.6084189122508158
2786,0.9025891823171902
2787,0.9193132661913794
2422,0.9202514789290969
2788,0.91076389722622
2423,0.9208085229997105
2789,0.8963468353823684
2424,0.9147667859306219
2425,0.20962009014307656
2790,0.9213002395178915
2426,0.46461301489327017
2791,0.7800138564815121
2792,0.9164901351602146
2427,0.5586709291424155
2793,0.9213878503101991
2428,0.8975456977271427
2429,0.5690199534835018
2794,0.5699388137927236
2430,0.9064228463733088
2795,0.6439928442702633
2431,0.9111155878922549
2796,0.6315352645262196
2797,0.9182042567348608
2432,0.9031101979146693
2433,0.4955794722071214
2798,0.7746475358901415
2434,0.9177597970421685
2799,0.9221684089275468
2800,0.8892647482233725
2435,0.8927228361784253
2436,0.8545279876074385
2801,0.44087109867706337
2437,0.7053953987970433
2802,0.9192434398362073
2438,0.912691841452484
2803,0.9185170479801911
2439,0.8921203581404834
2804,0.9176466991478887
2805,0.8798520475116628
2440,0.6799148516454079
2806,0.5398311473430407
2441,0.9046168464218226
2807,0.4576495242851919
2442,0.5818292755553907
2443,0.6056450483282637
2808,0.8891100077840813
2444,0.9071299639011865
2809,0.9221505277140688
2445,0.9178678487606802
2810,0.37229055840367786
2446,0.9188528766539356
2811,0.919660315593117
2812,0.9016879702003442
2447,0.900295484057509
2813,0.9175716518326971
2448,0.8899813210679152
2814,0.9223847132969503
2449,0.23788466935804026
2450,0.9167161884053434
2815,0.7533614924065603
2451,0.9211677525297645
2816,0.8203318530693342
2452,0.9185474543543656
2817,0.4377730988490089
2818,0.4014826990620305
2453,0.9185565316406341
2819,0.8681031460772933
2454,0.9016006123602314
2820,0.5709199359778613
2455,0.5444881705269499
2821,0.9137965423610771
2456,0.48327771114495494
2822,0.3478441148211973
2457,0.894135339151629
2458,0.9060858888812605
2823,0.9171019025320617
2459,0.8124534840359835
2824,0.9229061281331937
2825,0.8638645974764403
2460,0.4233946405925003
2461,0.9198585239771524
2826,0.4190493943126258
2827,0.9064186151794965
2462,0.7902090298415455
2828,0.48523689412325444
2463,0.7564371737927293
2829,0.9070345868623585
2464,0.9072347320916269
2465,0.9006257311661511
2830,0.2329161337260279
2831,0.9096198687282863
2466,0.5414575953781408
2467,0.4173727965642185
2832,0.9042051861719743
2468,0.2867331254878738
2833,0.7676369015062644
2834,0.5719585727515656
2469,0.8550235786823455
2835,0.9138180980704065
2470,0.3749205753090517
2471,0.44565835642226426
2836,0.3491065465443052
2837,0.9131565585023588
2472,0.90554159387588
2473,0.4210044518305776
2838,0.9059091686681893
2474,0.3165987859245704
2839,0.9057749727526262
2475,0.3871888644690685
2840,0.2874090586145135
2476,0.7532660322986099
2841,0.24533261129054382
2477,0.8860807820074094
2842,0.8664497634046727
2478,0.8845515422882742
2843,0.9008367100740268
2844,0.520667837822714
2479,0.7178032349825094
2845,0.8982801364277375
2480,0.8972318482830021
2481,0.9142538570848726
2846,0.9140959298282533
2847,0.8678011180755016
2482,0.8899103361375021
2483,0.8649054949896274
2848,0.9145630359733737
2484,0.9014395148509182
2849,0.8794749912457479
2485,0.9161598433263733
2850,0.8836247115015828
2486,0.8835202752110801
2851,0.8901973064414597
2487,0.8968170035662323
2852,0.908803145680968
2853,0.9167544852681434
2488,0.8556683341014508
2489,0.8940241963069094
2854,0.9197570013254751
2855,0.8830117159656543
2490,0.9077666198639345
2856,0.9161018236528808
2491,0.25836128964027705
2857,0.8871675138526363
2492,0.8571462484345411
2493,0.8998723999723277
2858,0.8946612399893678
2494,0.9082073254313013
2859,0.9091818816807924
2495,0.9122840700805465
2860,0.8627994998025917
2861,0.913784343943297
2496,0.9073199497591232
2862,0.9148764259150687
2497,0.7504824484223286
2498,0.9122192220222098
2863,0.8822162206849106
2864,0.9087800351169854
2499,0.45559021625972673
2500,0.7063309063544392
2865,0.8636448009296082
2501,0.8519572605294728
2866,0.9146587422537499
2502,0.23852432897544623
2867,0.9175307619621464
2503,0.8958645518764683
2868,0.8774502139008438
2869,0.5749634399494569
2504,0.9184202375668375
2870,0.5502336362249659
2505,0.7958757836057582
2506,0.900711745050346
2871,0.9112435347724138
2872,0.9195561901787156
2507,0.9129418008307306
2508,0.9128285484237844
2873,0.9053487624269216
2509,0.2529746042752586
2874,0.9128683291374734
2510,0.8493829636737379
2875,0.9068041676638281
2876,0.4522170720167744
2511,0.9120337159510872
2877,0.9156443888964176
2512,0.9025185269113567
2878,0.9099380306093615
2513,0.9107387356699139
2514,0.895155540422411
2879,0.9018329821357913
2515,0.884215939483516
2880,0.9133590743522203
2881,0.9158068208052482
2516,0.9162404551501706
2517,0.8846105432055112
2882,0.9146358721094836
2518,0.906896131819354
2883,0.913486887815855
2519,0.9091461783545829
2884,0.43371002320572577
2885,0.8903005326069471
2520,0.8758184504872363
2521,0.7969919487154314
2886,0.8755157310495482
2887,0.600670992747393
2522,0.8455073371482894
2888,0.9136270167607015
2523,0.8069488829895943
2889,0.21855517299779545
2524,0.5226997480722819
2525,0.9180400661518212
2890,0.8725679611765329
2526,0.22408813344407982
2891,0.9071946743347126
2527,0.8968449227112896
2892,0.8365390563458907
2893,0.20378051020472643
2528,0.9018897001192085
2529,0.9135348957134958
2894,0.19621459495887889
2895,0.7755257453494706
2530,0.8956875944484206
2531,0.9135182889995326
2896,0.8472095154324524
2897,0.2089667197953259
2532,0.8807417233746132
2533,0.9086697273659612
2898,0.18652080893434372
2899,0.8629987443653729
2534,0.8011559845826925
2900,0.19431652892790433
2535,0.32043989767061387
2901,0.909571365904137
2536,0.8548008727331233
2537,0.9147886783497436
2902,0.21857324252273266
2903,0.6531629597699375
2538,0.9048168440040647
2904,0.9080055887283004
2539,0.8134351769827826
2905,0.9101566320409219
2540,0.6355926472474226
2541,0.8654411185783818
2906,0.8584865334361046
2907,0.8863337397986912
2542,0.5036267066950547
2908,0.9008747449712676
2543,0.9133638896948932
2909,0.8416212681754116
2544,0.9179708405676854
2910,0.8397979769477709
2545,0.9151334917208898
2911,0.905039994946591
2546,0.9153462392293632
2912,0.9126605970244684
2547,0.9172867417468303
2913,0.9154286037258803
2548,0.8815408828347769
2549,0.9161215100649207
2914,0.9155250717250318
2915,0.908710218891062
2550,0.32990540554141
2916,0.8870191252104659
2551,0.6836348877612931
2917,0.9021226737539146
2552,0.9165483797487145
2918,0.9208191037272083
2553,0.9129441493248236
2554,0.9193783934921577
2919,0.8998312064469383
